StudentID,ConcernArea,ConcernDescription,SourceType,Priority
SYN-0029,Social Development,"Develop boundaries, peer interaction, shared leisure, and friendship-maintenance skills.",Student vision,Medium
SYN-0029,Functional Communication,"Report pain, illness, injury, mistreatment, daily events, and ask for help reliably.",Evaluation finding,High
SYN-0029,Safety/Community Access,"Practice parking lot, street crossing, bathroom safety, stranger safety, and emergency response.",Team concern,Medium
SYN-0029,Behavior/Self-Regulation,"Reduce maladaptive behaviors, increase regulation, use coping strategies before escalation.",Team concern,Low
SYN-0029,Vocational/Transition,"Build work habits through campus jobs, recycling, laundry, greenhouse, supply room, and supported employment.",Parent concern,Medium
SYN-0030,Daily Living Skills,"Increase independence with hygiene, dressing, bathrooming, meals, and personal care supplies.",Team concern,Medium
SYN-0030,Safety/Community Access,"Practice parking lot, street crossing, bathroom safety, stranger safety, and emergency response.",Student vision,Low
SYN-0030,Vocational/Transition,"Build work habits through campus jobs, recycling, laundry, greenhouse, supply room, and supported employment.",Parent concern,Low
SYN-0030,Behavior/Self-Regulation,"Reduce maladaptive behaviors, increase regulation, use coping strategies before escalation.",Student vision,Low
SYN-0030,Social Development,"Develop boundaries, peer interaction, shared leisure, and friendship-maintenance skills.",Student vision,Low
