StudentID,GoalArea,AnnualGoal,Metric,Baseline,Target,ProgressReporting,ProgressStatus
SYN-0008,Social Skills,"Given a social story and direct teaching, student will use expected greeting, personal-space, and boundary routines in 4 of 5 opportunities.",Opportunities,2/5,4/5,Weekly,In Progress
SYN-0008,Self-Regulation,"Given a visual schedule and coping menu, student will request a break or calming strategy before escalation in 4 of 5 opportunities.",Opportunities,1/5,4/5,Quarterly,Mastered
SYN-0009,Daily Living,"Given a task analysis, student will complete hygiene or self-care routine steps with no more than one prompt in 80% of trials.",Prompt level/independence,Max prompts,≤1 prompt,Monthly,Mastered
SYN-0009,Vocational,"During worksite tasks, student will complete assigned job sequence for 15 minutes with visual supports and no more than two prompts.",Duration/prompts,5 minutes,15 minutes,Weekly,Continue
SYN-0009,Functional Academics,"Given functional materials, student will apply reading, math, or shopping-list skills to complete practical tasks with 80% accuracy.",Percent correct,50%,80%,Quarterly,Continue
SYN-0009,Functional Communication,"Given visual supports and wait time, student will answer who/what/where/when questions about daily events with 80% accuracy across 3 consecutive data periods.",Percent correct,40%,80%,Weekly,Continue
SYN-0010,Daily Living,"Given a task analysis, student will complete hygiene or self-care routine steps with no more than one prompt in 80% of trials.",Prompt level/independence,Max prompts,≤1 prompt,Monthly,Mastered
SYN-0010,Vocational,"During worksite tasks, student will complete assigned job sequence for 15 minutes with visual supports and no more than two prompts.",Duration/prompts,5 minutes,15 minutes,Quarterly,In Progress
SYN-0010,Social Skills,"Given a social story and direct teaching, student will use expected greeting, personal-space, and boundary routines in 4 of 5 opportunities.",Opportunities,2/5,4/5,Weekly,Continue
SYN-0010,Safety,"During community-based instruction, student will follow parking lot and street crossing routines with staff supervision in 90% of opportunities.",Safety routine accuracy,60%,90%,Quarterly,Continue
SYN-0011,Daily Living,"Given a task analysis, student will complete hygiene or self-care routine steps with no more than one prompt in 80% of trials.",Prompt level/independence,Max prompts,≤1 prompt,Weekly,Continue
SYN-0011,Social Skills,"Given a social story and direct teaching, student will use expected greeting, personal-space, and boundary routines in 4 of 5 opportunities.",Opportunities,2/5,4/5,Monthly,In Progress
SYN-0011,Safety,"During community-based instruction, student will follow parking lot and street crossing routines with staff supervision in 90% of opportunities.",Safety routine accuracy,60%,90%,Monthly,Not Started
SYN-0012,Vocational,"During worksite tasks, student will complete assigned job sequence for 15 minutes with visual supports and no more than two prompts.",Duration/prompts,5 minutes,15 minutes,Quarterly,Continue
SYN-0012,Functional Academics,"Given functional materials, student will apply reading, math, or shopping-list skills to complete practical tasks with 80% accuracy.",Percent correct,50%,80%,Quarterly,Continue
SYN-0012,Daily Living,"Given a task analysis, student will complete hygiene or self-care routine steps with no more than one prompt in 80% of trials.",Prompt level/independence,Max prompts,≤1 prompt,Quarterly,In Progress
SYN-0013,Functional Academics,"Given functional materials, student will apply reading, math, or shopping-list skills to complete practical tasks with 80% accuracy.",Percent correct,50%,80%,Monthly,Mastered
SYN-0013,Social Skills,"Given a social story and direct teaching, student will use expected greeting, personal-space, and boundary routines in 4 of 5 opportunities.",Opportunities,2/5,4/5,Monthly,Continue
SYN-0013,Self-Regulation,"Given a visual schedule and coping menu, student will request a break or calming strategy before escalation in 4 of 5 opportunities.",Opportunities,1/5,4/5,Weekly,Not Started
SYN-0013,Functional Communication,"Given visual supports and wait time, student will answer who/what/where/when questions about daily events with 80% accuracy across 3 consecutive data periods.",Percent correct,40%,80%,Monthly,Continue
SYN-0014,Social Skills,"Given a social story and direct teaching, student will use expected greeting, personal-space, and boundary routines in 4 of 5 opportunities.",Opportunities,2/5,4/5,Weekly,Not Started
SYN-0014,Functional Academics,"Given functional materials, student will apply reading, math, or shopping-list skills to complete practical tasks with 80% accuracy.",Percent correct,50%,80%,Quarterly,Mastered
SYN-0014,Safety,"During community-based instruction, student will follow parking lot and street crossing routines with staff supervision in 90% of opportunities.",Safety routine accuracy,60%,90%,Quarterly,Not Started
SYN-0014,Functional Communication,"Given visual supports and wait time, student will answer who/what/where/when questions about daily events with 80% accuracy across 3 consecutive data periods.",Percent correct,40%,80%,Monthly,Not Started
SYN-0015,Social Skills,"Given a social story and direct teaching, student will use expected greeting, personal-space, and boundary routines in 4 of 5 opportunities.",Opportunities,2/5,4/5,Monthly,Not Started
SYN-0015,Functional Communication,"Given visual supports and wait time, student will answer who/what/where/when questions about daily events with 80% accuracy across 3 consecutive data periods.",Percent correct,40%,80%,Quarterly,Mastered
SYN-0015,Safety,"During community-based instruction, student will follow parking lot and street crossing routines with staff supervision in 90% of opportunities.",Safety routine accuracy,60%,90%,Quarterly,Mastered
SYN-0015,Self-Regulation,"Given a visual schedule and coping menu, student will request a break or calming strategy before escalation in 4 of 5 opportunities.",Opportunities,1/5,4/5,Monthly,Mastered
SYN-0015,Daily Living,"Given a task analysis, student will complete hygiene or self-care routine steps with no more than one prompt in 80% of trials.",Prompt level/independence,Max prompts,≤1 prompt,Monthly,In Progress
SYN-0016,Vocational,"During worksite tasks, student will complete assigned job sequence for 15 minutes with visual supports and no more than two prompts.",Duration/prompts,5 minutes,15 minutes,Weekly,In Progress
SYN-0016,Safety,"During community-based instruction, student will follow parking lot and street crossing routines with staff supervision in 90% of opportunities.",Safety routine accuracy,60%,90%,Quarterly,In Progress
SYN-0016,Functional Academics,"Given functional materials, student will apply reading, math, or shopping-list skills to complete practical tasks with 80% accuracy.",Percent correct,50%,80%,Quarterly,Continue
SYN-0017,Social Skills,"Given a social story and direct teaching, student will use expected greeting, personal-space, and boundary routines in 4 of 5 opportunities.",Opportunities,2/5,4/5,Monthly,Mastered
SYN-0017,Self-Regulation,"Given a visual schedule and coping menu, student will request a break or calming strategy before escalation in 4 of 5 opportunities.",Opportunities,1/5,4/5,Monthly,Mastered
SYN-0017,Safety,"During community-based instruction, student will follow parking lot and street crossing routines with staff supervision in 90% of opportunities.",Safety routine accuracy,60%,90%,Weekly,Not Started
SYN-0017,Functional Academics,"Given functional materials, student will apply reading, math, or shopping-list skills to complete practical tasks with 80% accuracy.",Percent correct,50%,80%,Monthly,Mastered
SYN-0017,Functional Communication,"Given visual supports and wait time, student will answer who/what/where/when questions about daily events with 80% accuracy across 3 consecutive data periods.",Percent correct,40%,80%,Weekly,In Progress
SYN-0018,Safety,"During community-based instruction, student will follow parking lot and street crossing routines with staff supervision in 90% of opportunities.",Safety routine accuracy,60%,90%,Monthly,Continue
SYN-0018,Daily Living,"Given a task analysis, student will complete hygiene or self-care routine steps with no more than one prompt in 80% of trials.",Prompt level/independence,Max prompts,≤1 prompt,Weekly,Mastered
SYN-0018,Vocational,"During worksite tasks, student will complete assigned job sequence for 15 minutes with visual supports and no more than two prompts.",Duration/prompts,5 minutes,15 minutes,Monthly,Mastered
SYN-0019,Safety,"During community-based instruction, student will follow parking lot and street crossing routines with staff supervision in 90% of opportunities.",Safety routine accuracy,60%,90%,Quarterly,Continue
SYN-0019,Functional Academics,"Given functional materials, student will apply reading, math, or shopping-list skills to complete practical tasks with 80% accuracy.",Percent correct,50%,80%,Weekly,Mastered
SYN-0019,Functional Communication,"Given visual supports and wait time, student will answer who/what/where/when questions about daily events with 80% accuracy across 3 consecutive data periods.",Percent correct,40%,80%,Weekly,Mastered
SYN-0020,Daily Living,"Given a task analysis, student will complete hygiene or self-care routine steps with no more than one prompt in 80% of trials.",Prompt level/independence,Max prompts,≤1 prompt,Weekly,Not Started
SYN-0020,Functional Communication,"Given visual supports and wait time, student will answer who/what/where/when questions about daily events with 80% accuracy across 3 consecutive data periods.",Percent correct,40%,80%,Weekly,Continue
SYN-0020,Safety,"During community-based instruction, student will follow parking lot and street crossing routines with staff supervision in 90% of opportunities.",Safety routine accuracy,60%,90%,Monthly,In Progress
SYN-0020,Functional Academics,"Given functional materials, student will apply reading, math, or shopping-list skills to complete practical tasks with 80% accuracy.",Percent correct,50%,80%,Weekly,Mastered
SYN-0020,Social Skills,"Given a social story and direct teaching, student will use expected greeting, personal-space, and boundary routines in 4 of 5 opportunities.",Opportunities,2/5,4/5,Quarterly,In Progress
SYN-0021,Daily Living,"Given a task analysis, student will complete hygiene or self-care routine steps with no more than one prompt in 80% of trials.",Prompt level/independence,Max prompts,≤1 prompt,Weekly,Not Started
SYN-0021,Social Skills,"Given a social story and direct teaching, student will use expected greeting, personal-space, and boundary routines in 4 of 5 opportunities.",Opportunities,2/5,4/5,Monthly,Continue
SYN-0021,Self-Regulation,"Given a visual schedule and coping menu, student will request a break or calming strategy before escalation in 4 of 5 opportunities.",Opportunities,1/5,4/5,Quarterly,Mastered
SYN-0021,Functional Communication,"Given visual supports and wait time, student will answer who/what/where/when questions about daily events with 80% accuracy across 3 consecutive data periods.",Percent correct,40%,80%,Weekly,In Progress
SYN-0021,Functional Academics,"Given functional materials, student will apply reading, math, or shopping-list skills to complete practical tasks with 80% accuracy.",Percent correct,50%,80%,Quarterly,Mastered
SYN-0022,Social Skills,"Given a social story and direct teaching, student will use expected greeting, personal-space, and boundary routines in 4 of 5 opportunities.",Opportunities,2/5,4/5,Quarterly,Mastered
SYN-0022,Safety,"During community-based instruction, student will follow parking lot and street crossing routines with staff supervision in 90% of opportunities.",Safety routine accuracy,60%,90%,Weekly,Mastered
SYN-0022,Self-Regulation,"Given a visual schedule and coping menu, student will request a break or calming strategy before escalation in 4 of 5 opportunities.",Opportunities,1/5,4/5,Quarterly,Mastered
SYN-0022,Vocational,"During worksite tasks, student will complete assigned job sequence for 15 minutes with visual supports and no more than two prompts.",Duration/prompts,5 minutes,15 minutes,Monthly,Mastered
SYN-0023,Functional Academics,"Given functional materials, student will apply reading, math, or shopping-list skills to complete practical tasks with 80% accuracy.",Percent correct,50%,80%,Quarterly,In Progress
SYN-0023,Daily Living,"Given a task analysis, student will complete hygiene or self-care routine steps with no more than one prompt in 80% of trials.",Prompt level/independence,Max prompts,≤1 prompt,Weekly,Continue
SYN-0023,Functional Communication,"Given visual supports and wait time, student will answer who/what/where/when questions about daily events with 80% accuracy across 3 consecutive data periods.",Percent correct,40%,80%,Weekly,Mastered
SYN-0023,Safety,"During community-based instruction, student will follow parking lot and street crossing routines with staff supervision in 90% of opportunities.",Safety routine accuracy,60%,90%,Quarterly,Continue
SYN-0023,Vocational,"During worksite tasks, student will complete assigned job sequence for 15 minutes with visual supports and no more than two prompts.",Duration/prompts,5 minutes,15 minutes,Quarterly,Mastered
SYN-0024,Functional Communication,"Given visual supports and wait time, student will answer who/what/where/when questions about daily events with 80% accuracy across 3 consecutive data periods.",Percent correct,40%,80%,Monthly,Mastered
SYN-0024,Safety,"During community-based instruction, student will follow parking lot and street crossing routines with staff supervision in 90% of opportunities.",Safety routine accuracy,60%,90%,Quarterly,In Progress
SYN-0024,Daily Living,"Given a task analysis, student will complete hygiene or self-care routine steps with no more than one prompt in 80% of trials.",Prompt level/independence,Max prompts,≤1 prompt,Monthly,Not Started
SYN-0024,Vocational,"During worksite tasks, student will complete assigned job sequence for 15 minutes with visual supports and no more than two prompts.",Duration/prompts,5 minutes,15 minutes,Weekly,Mastered
SYN-0024,Social Skills,"Given a social story and direct teaching, student will use expected greeting, personal-space, and boundary routines in 4 of 5 opportunities.",Opportunities,2/5,4/5,Weekly,In Progress
SYN-0025,Functional Communication,"Given visual supports and wait time, student will answer who/what/where/when questions about daily events with 80% accuracy across 3 consecutive data periods.",Percent correct,40%,80%,Monthly,Not Started
SYN-0025,Social Skills,"Given a social story and direct teaching, student will use expected greeting, personal-space, and boundary routines in 4 of 5 opportunities.",Opportunities,2/5,4/5,Quarterly,Not Started
SYN-0025,Safety,"During community-based instruction, student will follow parking lot and street crossing routines with staff supervision in 90% of opportunities.",Safety routine accuracy,60%,90%,Quarterly,Mastered
SYN-0025,Daily Living,"Given a task analysis, student will complete hygiene or self-care routine steps with no more than one prompt in 80% of trials.",Prompt level/independence,Max prompts,≤1 prompt,Monthly,Not Started
SYN-0025,Vocational,"During worksite tasks, student will complete assigned job sequence for 15 minutes with visual supports and no more than two prompts.",Duration/prompts,5 minutes,15 minutes,Quarterly,In Progress
SYN-0026,Self-Regulation,"Given a visual schedule and coping menu, student will request a break or calming strategy before escalation in 4 of 5 opportunities.",Opportunities,1/5,4/5,Weekly,Continue
SYN-0026,Safety,"During community-based instruction, student will follow parking lot and street crossing routines with staff supervision in 90% of opportunities.",Safety routine accuracy,60%,90%,Weekly,In Progress
SYN-0026,Social Skills,"Given a social story and direct teaching, student will use expected greeting, personal-space, and boundary routines in 4 of 5 opportunities.",Opportunities,2/5,4/5,Monthly,Not Started
SYN-0026,Daily Living,"Given a task analysis, student will complete hygiene or self-care routine steps with no more than one prompt in 80% of trials.",Prompt level/independence,Max prompts,≤1 prompt,Monthly,Continue
SYN-0026,Vocational,"During worksite tasks, student will complete assigned job sequence for 15 minutes with visual supports and no more than two prompts.",Duration/prompts,5 minutes,15 minutes,Monthly,Not Started
SYN-0027,Daily Living,"Given a task analysis, student will complete hygiene or self-care routine steps with no more than one prompt in 80% of trials.",Prompt level/independence,Max prompts,≤1 prompt,Monthly,Not Started
SYN-0027,Self-Regulation,"Given a visual schedule and coping menu, student will request a break or calming strategy before escalation in 4 of 5 opportunities.",Opportunities,1/5,4/5,Weekly,Mastered
SYN-0027,Safety,"During community-based instruction, student will follow parking lot and street crossing routines with staff supervision in 90% of opportunities.",Safety routine accuracy,60%,90%,Weekly,Mastered
SYN-0027,Vocational,"During worksite tasks, student will complete assigned job sequence for 15 minutes with visual supports and no more than two prompts.",Duration/prompts,5 minutes,15 minutes,Quarterly,Continue
SYN-0027,Functional Communication,"Given visual supports and wait time, student will answer who/what/where/when questions about daily events with 80% accuracy across 3 consecutive data periods.",Percent correct,40%,80%,Monthly,In Progress
SYN-0028,Functional Academics,"Given functional materials, student will apply reading, math, or shopping-list skills to complete practical tasks with 80% accuracy.",Percent correct,50%,80%,Weekly,In Progress
SYN-0028,Safety,"During community-based instruction, student will follow parking lot and street crossing routines with staff supervision in 90% of opportunities.",Safety routine accuracy,60%,90%,Weekly,Not Started
SYN-0028,Functional Communication,"Given visual supports and wait time, student will answer who/what/where/when questions about daily events with 80% accuracy across 3 consecutive data periods.",Percent correct,40%,80%,Quarterly,Mastered
SYN-0029,Self-Regulation,"Given a visual schedule and coping menu, student will request a break or calming strategy before escalation in 4 of 5 opportunities.",Opportunities,1/5,4/5,Quarterly,In Progress
SYN-0029,Vocational,"During worksite tasks, student will complete assigned job sequence for 15 minutes with visual supports and no more than two prompts.",Duration/prompts,5 minutes,15 minutes,Weekly,In Progress
SYN-0029,Functional Academics,"Given functional materials, student will apply reading, math, or shopping-list skills to complete practical tasks with 80% accuracy.",Percent correct,50%,80%,Quarterly,Mastered
SYN-0030,Functional Academics,"Given functional materials, student will apply reading, math, or shopping-list skills to complete practical tasks with 80% accuracy.",Percent correct,50%,80%,Monthly,In Progress
SYN-0030,Vocational,"During worksite tasks, student will complete assigned job sequence for 15 minutes with visual supports and no more than two prompts.",Duration/prompts,5 minutes,15 minutes,Quarterly,Mastered
SYN-0030,Functional Communication,"Given visual supports and wait time, student will answer who/what/where/when questions about daily events with 80% accuracy across 3 consecutive data periods.",Percent correct,40%,80%,Quarterly,Not Started
