StudentID,LASID,SASID,Age,GradeLevel,Gender,PrimaryLanguage,District,AssignedSchool,Placement,IEPStartDate,IEPEndDate,PrimaryDisability,SecondaryDisabilities,AssistiveTechnologyRequired,TransitionPlanningRequired,DecisionMakingStatus,SupportIntensity
SYN-0013,L903035,S3109911,11,5,Male,Mandarin Chinese / English,Brookline Public Schools,Harbor Life Skills Program,Out-of-district day placement,2025-11-28,2026-11-27,Neurological Impairment,Autism; Intellectual Impairment,No,No,Student with supported decision making,High
SYN-0014,L518373,S7264956,19,SP,Female,Mandarin Chinese / English,South Shore Regional Program,Harbor Life Skills Program,Residential special education placement,2025-04-16,2026-04-15,Autism,Intellectual Impairment,Yes,Yes,Parent/guardian,Low
SYN-0015,L107540,S2191066,18,SP,Male,English,South Shore Regional Program,Harbor Life Skills Program,Residential special education placement,2025-01-12,2026-01-11,Intellectual Impairment,Intellectual Impairment,Yes,Yes,Court appointed guardian,Low
SYN-0016,L238739,S8930103,20,SP,Male,Mandarin Chinese / English,Franklin Public Schools,Summit Learning Academy,Post-high school transition program,2025-12-05,2026-12-04,Autism,Neurological Impairment,Yes,Yes,Parent/guardian,Low
SYN-0017,L864491,S1908841,21,Post High School,Male,English,Metro Collaborative District,Summit Learning Academy,Post-high school transition program,2025-09-22,2026-09-21,Neurological Impairment,Neurological Impairment,No,Yes,Parent/guardian,Low
SYN-0018,L292401,S5673212,12,5,Female,English,Brookline Public Schools,Harbor Life Skills Program,Out-of-district day placement,2025-08-07,2026-08-06,Autism,Intellectual Impairment,No,No,Student with supported decision making,Low
SYN-0019,L274389,S7818496,11,7,Female,Mandarin Chinese / English,Brookline Public Schools,Nashoba Learning Group,Out-of-district day placement,2025-01-29,2026-01-28,Intellectual Impairment,Autism; Intellectual Impairment,No,No,Parent/guardian,Low
SYN-0020,L543555,S9164991,19,SP,Male,English,Metro Collaborative District,Summit Learning Academy,Post-high school transition program,2025-03-20,2026-03-19,Autism,Communication Impairment,Yes,Yes,Parent/guardian,High
SYN-0021,L712554,S8999183,21,Transition,Male,English,Franklin Public Schools,Cardinal Cushing Centers School - Hanover,Post-high school transition program,2024-07-22,2025-07-21,Neurological Impairment,Intellectual Impairment,Yes,Yes,Parent/guardian,High
SYN-0022,L697347,S5130808,11,7,Male,English,Metro Collaborative District,Nashoba Learning Group,Out-of-district day placement,2024-10-01,2025-09-30,Autism,Neurological Impairment,No,No,Court appointed guardian,Low
SYN-0023,L237235,S6033115,21,Transition,Female,English,Metro Collaborative District,Summit Learning Academy,Residential special education placement,2025-07-11,2026-07-10,Intellectual Impairment,Intellectual Impairment,Yes,Yes,Court appointed guardian,High
SYN-0024,L238890,S6855396,20,SP,Male,English,South Shore Regional Program,Cardinal Cushing Centers School - Hanover,Residential special education placement,2025-02-27,2026-02-26,Autism,Communication Impairment,No,Yes,Parent/guardian,Moderate
SYN-0025,L413921,S2737893,20,Transition,Male,English,South Shore Regional Program,Summit Learning Academy,Residential special education placement,2025-12-20,2026-12-19,Neurological Impairment,Intellectual Impairment,Yes,Yes,Student with supported decision making,High
SYN-0026,L313487,S5428914,12,6,Female,English,Brookline Public Schools,Harbor Life Skills Program,Out-of-district day placement,2025-05-18,2026-05-17,Autism,Intellectual Impairment,Yes,No,Student with supported decision making,Moderate
SYN-0027,L374680,S3710895,18,SP,Female,Mandarin Chinese / English,Franklin Public Schools,Cardinal Cushing Centers School - Hanover,Post-high school transition program,2026-03-15,2027-03-14,Intellectual Impairment,Intellectual Impairment,Yes,Yes,Parent/guardian,High
SYN-0028,L679364,S3484601,12,7,Female,English,Metro Collaborative District,Nashoba Learning Group,Out-of-district day placement,2026-01-18,2027-01-17,Autism,Intellectual Impairment,No,No,Court appointed guardian,Low
SYN-0029,L470858,S7817881,18,SP,Male,English,South Shore Regional Program,Harbor Life Skills Program,Residential special education placement,2024-09-14,2025-09-13,Neurological Impairment,Autism; Intellectual Impairment,Yes,Yes,Court appointed guardian,Low
SYN-0030,L379766,S3670896,12,7,Male,Mandarin Chinese / English,Metro Collaborative District,Harbor Life Skills Program,Out-of-district day placement,2025-02-10,2026-02-09,Autism,Intellectual Impairment,No,No,Parent/guardian,Low
